__pk,desc,nameOverride,t_LCBibNumber,t_VIAFNumber,meta_allmusic,meta_allmusic_label,meta_bio,meta_birth,meta_birthplace,meta_death,meta_deathplace,meta_discogs,meta_discogs_label,meta_fast_label,meta_fast_uri,meta_getty_label,meta_getty_uri,meta_isni,meta_isni_uri,meta_itunes,meta_itunes_url,meta_lc_uri,meta_lc_uri_label,meta_lc_wikipedia,meta_mb_name,meta_musicBrainz_label,meta_musicBrainz_uri,meta_spotify,meta_spotify_label,meta_viaf_uri,meta_viaf_uri_label,meta_wikidata_uri,meta_wikidata_uri_label,meta_wikipedia,c_countRFW,c_countAllMX
201444,"Cameron, Jay",Jay Cameron,no2005106968,87462141,,,"<p><b>Jay Cameron</b> (September 14, 1928 – March 20, 2001) was an American jazz reed player, with an emphasis in baritone saxophone. He was born in New York City and died in San Diego, California. </p><p>Cameron began as an alto saxophonist, but later recorded with bass clarinet, baritone saxophone, and B-flat clarinets. His career began in the early 1940s in Hollywood with Ike Carpenter's band, with whom he played until 1947. He moved to Europe near the end of the decade and played with Rex Stewart, Bill Coleman, Roy Haynes and Henri Renaud in France and Italy; in the early 1950s Cameron gigged around Belgium, Germany, and Scandinavia. In 1955 he played steadily in Paris with a band that included  Bobby Jaspar, Barney Wilen and Jean-Louis Chautemps. He returned to the United States in 1956, playing in the bands of Woody Herman (1956) and Slide Hampton (1960). Other collaborations include time with Chet Baker, Dizzy Gillespie, Maynard Ferguson (1957–58), Freddie Hubbard (1958), Candido Camero, Bill Barron, André Hodeir, Hal McKusick, and Les and Larry Elgart. Among his own projects as a leader were his International Sax Band and the Third Herdsmen. In the late 1960s, Cameron toured with Paul Winter. He continued to be an active musician and advocate for jazz programming and education throughout his life. </p>","September 14, 1928",New York City,"March 20, 2001",San Diego,https://www.discogs.com/artist/383107,,,,,,0000 0001 1462 3418,http://www.isni.org/isni/0000000114623418,,,http://id.loc.gov/authorities/names/no2005106968,"Cameron, Jay, 1928-",,,Jay Cameron,https://musicbrainz.org/artist/97b25d06-c4e2-4315-924b-762de5e1beda,,,http://viaf.org/viaf/87462141,,http://www.wikidata.org/entity/Q183005,Jay Cameron,http://en.wikipedia.org/wiki/Jay_Cameron,9,9
201453,"Campanioni, Miguel",Miguel Campanioni,no2017117239,47150565509506250266,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2017117239,,,,,,,,http://viaf.org/viaf/47150565509506250266,,,,,2,4
201489,"Canet, José",José Canet,,168953780,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/168953780,,,,,4,9
201504,"Capaldo, Giuseppe",Giuseppe Capaldo,no2009204368,226739846,,,,"March 21, 1874",Naples,"August 26, 1919",Naples,,,,,,,0000 0003 6260 1285,http://www.isni.org/isni/0000000362601285,,,http://id.loc.gov/authorities/names/no2009204368,"Capaldo, Giuseppe, 1874-1919",,,Giuseppe Capaldo,https://musicbrainz.org/artist/2c6ed3dc-a115-4e4a-9ad9-4aadb9cc0033,,,http://viaf.org/viaf/226739846,VIAF: ,http://www.wikidata.org/entity/Q3770229,,,18,21
201532,"Carey, Henry",Henry Carey,n80004008,14965532,,,"<p class=""mw-empty-elt""> </p>  <p> <b>Henry Carey</b> (c. 26 August 1687 – 5 October 1743) was an English poet, dramatist and songwriter.  He is remembered as an anti-Walpolean satirist and also as a patriot.  Several of his melodies continue to be sung today, and he was widely praised in the generation after his death.  Because he worked in anonymity, selling his own compositions to others to pass off as their own, contemporary scholarship can only be certain of some of his poetry, and a great deal of the music he composed was written for theatrical incidental music.  However, under his own name and hand, he was a prolific songwriter and balladeer, and he wrote the lyrics for almost all of these songs.  Further, he wrote numerous operas and plays.  His life is illustrative of the professional author in the early 18th century.  Without inheritance or title or governmental position, he wrote for all of the remunerative venues, and yet he also kept his own political point of view and was able to score significant points against the ministry of the day.  Further, he was one of the leading lights of the new ""Patriotic"" movement in drama.</p>",1687,London,1743,London,https://www.discogs.com/artist/931714,,,,,,0000 0001 0855 4647,http://www.isni.org/isni/0000000108554647,,,http://id.loc.gov/authorities/names/n80004008,"Carey, Henry, 1687?-1743",,,Henry Carey,https://musicbrainz.org/artist/ee876e05-03ad-42d2-ad77-e5feae88598d,,,http://viaf.org/viaf/14965532,VIAF: ,http://www.wikidata.org/entity/Q1606590,Henry Carey (writer),http://en.wikipedia.org/wiki/Henry_Carey_(writer),47,51
201533,"Carey, Joseph B.",Joseph B. Carey,no2008105235,272030584,https://www.allmusic.com/artist/mn0000269813,,,,,,,https://www.discogs.com/artist/893238,,,,,,,,,,http://id.loc.gov/authorities/names/no2008105235,"Carey, Joseph B.",,,,,,,http://viaf.org/viaf/272030584,,http://www.wikidata.org/entity/Q57955644,,,8,8
201549,"Carlson, Frank",Frank Carlson,n2001063756,75661860,,,,"May 5, 1914",,"May 19, 1996",,,,,,,,,,,,http://id.loc.gov/authorities/names/n2001063756,"Carlson, Frankie, 1914-1996",,,,,,,http://viaf.org/viaf/75661860,,,,,234,234
201569,"Carpenter, Charles",Charles Carpenter,no2008014963,114450999,https://www.allmusic.com/artist/mn0001259051,,,"August 22, 1912",Chicago,"October 1, 1978",,https://www.discogs.com/artist/717672,,,,,,,,,,http://id.loc.gov/authorities/names/no2008014963,"Carpenter, Charles E., 1912-1978",,,Charles Carpenter,https://musicbrainz.org/artist/6e3d1aea-af3b-4b9a-b563-601c909c83bc,,,http://viaf.org/viaf/114450999,,http://www.wikidata.org/entity/Q15435593,,,23,23
201571,"Carpenter, Charles",Charles Carpenter,no2008014963,114450999,https://www.allmusic.com/artist/mn0001259051,,,"August 22, 1912",Chicago,"October 1, 1978",,https://www.discogs.com/artist/717672,,,,,,,,,,http://id.loc.gov/authorities/names/no2008014963,"Carpenter, Charles E., 1912-1978",,,Charles Carpenter,https://musicbrainz.org/artist/6e3d1aea-af3b-4b9a-b563-601c909c83bc,,,http://viaf.org/viaf/114450999,,http://www.wikidata.org/entity/Q15435593,,,4,4
201575,"Carpenter, Thelma",Thelma Carpenter,n94041571,69120323,https://www.allmusic.com/artist/mn0000586980,,"<p class=""mw-empty-elt""> </p>  <p><b>Thelma Carpenter</b> (January 15, 1922 – May 14, 1997) was an American jazz singer and actress, best known as ""Miss One"", the Good Witch of the North in the movie <i>The Wiz</i>. She was born in Brooklyn, NY, the only child of Fred and Mary Carpenter and attended Girls' Commercial High School, where Susan Hayward was a few years ahead. </p>","January 15, 1922",Brooklyn,"May 14, 1997",Manhattan,https://www.discogs.com/artist/322327,,,,,,0000 0001 1665 6969,http://www.isni.org/isni/0000000116656969,,,http://id.loc.gov/authorities/names/n94041571,"Carpenter, Thelma (Vocalist)",,,Thelma Carpenter,https://musicbrainz.org/artist/679df852-9630-4523-a704-b46bf64f647a,,,http://viaf.org/viaf/69120323,,http://www.wikidata.org/entity/Q541408,Thelma Carpenter,http://en.wikipedia.org/wiki/Thelma_Carpenter,26,30
201576,"Carpenter, Thelma",Thelma Carpenter,n94041571,69120323,https://www.allmusic.com/artist/mn0000586980,,"<p class=""mw-empty-elt""> </p>  <p><b>Thelma Carpenter</b> (January 15, 1922 – May 14, 1997) was an American jazz singer and actress, best known as ""Miss One"", the Good Witch of the North in the movie <i>The Wiz</i>. She was born in Brooklyn, New York, the only child of Fred and Mary Carpenter, and attended Girls' Commercial High School, where Susan Hayward was a few years ahead. </p>  <!--  NewPP limit report Parsed by mw1315 Cached time: 20211022004643 Cache expiry: 86400 Reduced expiry: true Complications: [vary‐revision‐sha1] CPU time usage: 0.300 seconds Real time usage: 0.406 seconds Preprocessor visited node count: 810/1000000 Post‐expand include size: 8461/2097152 bytes Template argument size: 949/2097152 bytes Highest expansion depth: 18/40 Expensive parser function count: 2/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 2713/5000000 bytes Lua time usage: 0.180/10.000 seconds Lua memory usage: 3643529/52428800 bytes Number of Wikibase entities loaded: 1/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%  396.166      1 -total  53.59%  212.302      1 Template:Infobox_musical_artist  36.64%  145.143      1 Template:Infobox  25.16%   99.659      2 Template:Br_separated_entries  23.30%   92.299      1 Template:Cite_web  17.39%   68.891      1 Template:Birth_date  13.09%   51.865      1 Template:For  10.80%   42.771      1 Template:Short_description   8.27%   32.757      1 Template:Use_mdy_dates   5.75%   22.778      1 Template:Pagetype -->","January 15, 1922",Brooklyn,"May 14, 1997",Manhattan,https://www.discogs.com/artist/322327,,,,,,0000 0001 1665 6969,http://www.isni.org/isni/0000000116656969,,,http://id.loc.gov/authorities/names/n94041571,"Carpenter, Thelma (Vocalist)",,,Thelma Carpenter,https://musicbrainz.org/artist/679df852-9630-4523-a704-b46bf64f647a,,,http://viaf.org/viaf/69120323,,http://www.wikidata.org/entity/Q541408,Thelma Carpenter,http://en.wikipedia.org/wiki/Thelma_Carpenter,,0
201577,"Carpenter, Wingy",Wingy Carpenter,no99009838,46391598,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no99009838,,,,,,,,http://viaf.org/viaf/46391598,,,,,17,17
201599,"Carretta, Jerry",Jerry Carretta,no98024324,46374683,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no98024324,"Carretta, Jerry",,,,,,,http://viaf.org/viaf/46374683,,,,,50,50
201613,"Carroll, Johnny",Johnny Carroll,no98007589,5126063,https://www.allmusic.com/artist/mn0000199774,,"<p><b>Johnny Carroll</b> (October 23, 1937 – January 13, 1995) was an American rockabilly musician. </p>","October 23, 1937",Cleveland,"February 18, 1995",Dallas,https://www.discogs.com/artist/890865,,,,,,0000 0000 5933 8445,http://www.isni.org/isni/0000000059338445,,,http://id.loc.gov/authorities/names/no98007589,"Carroll, Johnny",,,Johnny Carroll,https://musicbrainz.org/artist/59ab5104-cadf-41a1-acde-4d46081e85e5,,,http://viaf.org/viaf/5126063,VIAF: ,http://www.wikidata.org/entity/Q1608224,Johnny Carroll,http://en.wikipedia.org/wiki/Johnny_Carroll,6,6
201614,"Carruthers, Earl",Earl Caruthers,,54336204,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/54336204,,,,,132,132
201619,"Carson, Rosa Lee",Rosa Lee Carson,n00067126,62778869,,,"<p><b>Moonshine Kate</b> (born <b>Rosa Lee Carson</b>, October 10, 1909, Atlanta, Georgia - 1992, Bainbridge, Georgia) was an American country and folk guitarist and banjo player who is best known for recording with her father Fiddlin' John Carson and his band, the Virginia Reelers. Kate was among the earliest recorded women in country music, and arguably her best remembered song was a rendition of her father's composition ""Little Mary Phagan"". </p><p>Carson was born the youngest of nine children in Atlanta, Georgia. As early as the age of five, she appeared as a vocalist and dancer at stage shows and political rallies as an accompaniment to her father's musical act. By age 14, Carson proficiently performed with the guitar and banjo as she played alongside her father on Atlanta's flagship radio station, WSB, and toured with him and the Virginia Reelers throughout Georgia. When Carson graduated from high school, she became a permanent member of the band.</p><p>In June 1925, Carson made her recording debut accompanying her father on guitar on four sides for OKeh Records. In the same session, she also recorded two solo efforts, ""The Lonely Child"", which was about a lonely wandering orphan, and ""Little Mary Phagan"". The somber ballad was composed by Fiddlin' Jon Carson in 1915, as a response to the notorious, and highly publicized murder of 13-year-old Mary Phagan, which was allegedly perpetrated by her manager, Leo Frank. She played and recorded with the Virginia Reelers until 1934, adopting the stage name Moonshine Kate in 1928 at the suggestion of Okeh Records man Polk Brockman. Many of Kate's recordings for Okeh play up her name, consisting of short musical passages interspersed with quick-witted dialogues revolving around the moonshine trade. </p><p>The Great Depression ended the Carsons' recording days, and she continued to perform intermittently, also working with Eugene Talmadge on his 1932 bid for Governor of Georgia and for the Atlanta Department of Recreation. She married in 1944 and retired in Georgia. In 1983, both she and her father were inducted into the Atlanta Country Music Hall of Fame. </p>  <!--  NewPP limit report Parsed by mw1361 Cached time: 20211001032952 Cache expiry: 1814400 Reduced expiry: false Complications: [vary‐revision‐sha1] CPU time usage: 0.087 seconds Real time usage: 0.104 seconds Preprocessor visited node count: 61/1000000 Post‐expand include size: 2500/2097152 bytes Template argument size: 0/2097152 bytes Highest expansion depth: 3/40 Expensive parser function count: 0/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 4140/5000000 bytes Lua time usage: 0.062/10.000 seconds Lua memory usage: 2073497/52428800 bytes Number of Wikibase entities loaded: 0/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%   89.744      1 -total  99.82%   89.579      2 Template:Cite_web -->",1909,Atlanta,1992,Bainbridge,https://www.discogs.com/artist/1301512,,,,,,,,,,http://id.loc.gov/authorities/names/n00067126,"Moonshine Kate, 1911-1992",,,Moonshine Kate,https://musicbrainz.org/artist/e97176e7-f1f8-47f3-8520-bfae90660296,,,http://viaf.org/viaf/62778869,,http://www.wikidata.org/entity/Q1946761,Moonshine Kate,http://en.wikipedia.org/wiki/Moonshine_Kate,131,131
201623,"Carter, Bob",Bob Carter,n91094459,71582615,https://www.allmusic.com/artist/mn0002147809,,"<p><b>Robert Kahakalau</b>, better known as <b>Bob Carter</b> (February 11, 1922 – August 1, 1993) was an American jazz bassist and arranger.</p><p>Born in New Haven, Connecticut in 1922, Carter learned bass and guitar from his father, a vaudeville performer of Hawaiian heritage. He played in local orchestras from 1937 to 1940, toured from 1940 to 1942 and worked with his own trio in Boston in 1944. In 1944-45 he worked in various groups on 52nd Street in New York City, with Tony Scott, Dizzy Gillespie, Charlie Parker, Stuff Smith, and Charlie Shavers among others. Following time spent playing bebop with Allen Eager and Max Roach in 1946, he worked with Charlie Ventura from 1947 to 1949 and again in 1953-54. In the interim he played with Benny Goodman in 1949-50. </p><p>In 1953, he worked with jazz guitarist Johnny Smith and appeared on Smith's albums <i>Jazz at NBC</i> and <i>The Johnny Smith Quintet Featuring Stan Getz</i>.</p><p>After his second stint with Ventura he studied composition with Wesley LaViolette. Later that decade his arrangements were used by Red Norvo, Bob Harrington, and Shelly Manne. He spent 1957-58 in Hawaii, then returned to New York in 1959, where he played with Bobby Hackett. In the early 1960s, he worked in Germany in the orchestra of Kurt Edelhagen. He did little playing after the end of the 1960s. </p><p>Carter died in Honolulu, Hawaii in 1993 at the age of 71. </p>","February 11, 1922",New Haven,"August 1st, 1993",Honolulu,https://www.discogs.com/artist/328324,,,,,,0000 0000 3435 6313,http://www.isni.org/isni/0000000034356313,,,http://id.loc.gov/authorities/names/n91094459,"Carter, Bob, 1922-",,,Bob Carter,https://musicbrainz.org/artist/cc41afc0-ddde-4b63-a4a2-8c077d85d2f5,,,http://viaf.org/viaf/71582615,,http://www.wikidata.org/entity/Q887834,Bob Carter (musician),http://en.wikipedia.org/wiki/Bob_Carter_(musician),19,19
201629,"Carter, Don",Don Carter,,103657804,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/103657804,,,,,8,8
201630,"Carter, Gaylord",Gaylord Carter,n83185431,20492252,,,"<p><b>Gaylord Carter</b> (August 3, 1905 – November 20, 2000) was an American organist and the composer of many film scores that were added to silent movies released on video tape or disks. Died from Parkinson disease.  </p>","August 3, 1905",,"November 20, 2000",,,,,,,,0000 0000 2250 9474,http://www.isni.org/isni/0000000022509474,,,http://id.loc.gov/authorities/names/n83185431,"Carter, Gaylord",,,Gaylord Carter,https://musicbrainz.org/artist/f6efeeeb-44af-46b9-a30c-2b50f62a5028,,,http://viaf.org/viaf/20492252,VIAF: ,http://www.wikidata.org/entity/Q5528842,Gaylord Carter,http://en.wikipedia.org/wiki/Gaylord_Carter,7,7
201633,"Carter, Goree",Goree Carter,n2004069148,24792929,,,"<p><b>Goree Chester Carter</b> or <b>Christer Carter</b> (December 31, 1930 – December 29, 1990), known as <b>Goree Carter</b>, was an American singer, guitarist, drummer, songwriter and soldier.  He was also credited with the stage names <b>Little T-Bone</b>, <b>Rocky Thompson</b> and <b>Gory Carter</b>, and recorded music in blues genres such as electric blues, jump blues and Texas blues, as well as rock and roll.</p><p>He is best known for his 1949 single, ""Rock Awhile,"" which has been cited by several sources as the first rock and roll record, featuring an over-driven electric guitar style similar to that of Chuck Berry years later. Carter recorded ""Rock Awhile"" at the age of 18, and its rediscovery has posthumously brought him recognition as a forefather of rock and roll. As a soldier, he was drafted into military service at the age of 19, and was a veteran of the Korean War.</p>","December 31, 1930",Houston,"December 29, 1990",Houston,https://www.discogs.com/artist/2649906,,,,,,0000 0000 5516 6332,http://www.isni.org/isni/0000000055166332,,,http://id.loc.gov/authorities/names/n2004069148,"Carter, Goree",,,Goree Carter,https://musicbrainz.org/artist/4b3f3cdb-3055-4060-99ab-ebd66c375b68,,,http://viaf.org/viaf/24792929,VIAF: ,http://www.wikidata.org/entity/Q3110949,Goree Carter,http://en.wikipedia.org/wiki/Goree_Carter,4,4
201635,"Carter, Jack",Jack Carter,no89004745,63307662,,,"<p><b>Jack Chakrin</b> (June 24, 1922 – June 28, 2015), known by his stage name <b>Jack Carter</b>, was an American comedian, actor and television presenter. Brooklyn-born Carter had a long-running comedy act similar to fellow rapid-paced contemporaries Milton Berle and Morey Amsterdam.</p>","June 24, 1922",New York City,"June 28, 2015",Beverly Hills,https://www.discogs.com/artist/3069572,,,,,,0000 0000 3407 2089,http://www.isni.org/isni/0000000034072089,,,http://id.loc.gov/authorities/names/no89004745,"Carter, Jack, 1922-2015",,,Jack Carter,https://musicbrainz.org/artist/db1100d0-92a7-4d67-8594-b55383876fd6,,,http://viaf.org/viaf/63307662,,http://www.wikidata.org/entity/Q1676993,Jack Carter (comedian),http://en.wikipedia.org/wiki/Jack_Carter_(comedian),6,12
201641,"Carter, Wilf",Wilf Carter,n85000638,79728333,https://www.allmusic.com/artist/mn0000684917,,"<p class=""mw-empty-elt""> </p> <p><b>Wilfred Arthur Charles Carter</b> (December 18, 1904 – December 5, 1996), professionally known as <b>Wilf Carter</b> in his native Canada and also as <b>Montana Slim</b> in the United States, was a Canadian Country and Western singer, songwriter, guitarist, and yodeller. Widely acknowledged as the father of Canadian country music, Carter was Canada's first country music star, inspiring a generation of young Canadian performers.</p>","December 18, 1904",Nova Scotia,"December 5, 1996",Scottsdale,https://www.discogs.com/artist/801113,,,,,,0000 0004 3983 5590,http://www.isni.org/isni/0000000439835590,,,http://id.loc.gov/authorities/names/n85000638,"Montana Slim, 1904-1996",,,Wilf Carter,https://musicbrainz.org/artist/424662b7-656a-4126-a75a-979f6a7e06ed,,,http://viaf.org/viaf/79728333,VIAF: ,http://www.wikidata.org/entity/Q124670,Wilf Carter (musician),http://en.wikipedia.org/wiki/Wilf_Carter_(musician),250,286
201647,"Carvalho, Manuel",Manuel Carvalho,no2020105144,15159999522630110522,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2020105144,"Carvalho, Manuel (Manuel J.)",,,,,,,http://viaf.org/viaf/15159999522630110522,,,,,96,96
201649,"Carver, Wayman",Wayman Carver,n86142006,27869271,https://www.allmusic.com/artist/mn0000241821,,"<p><b>Wayman Carver</b> (December 25, 1905, Portsmouth, Virginia - May 6, 1967, Atlanta) was an American jazz flutist and reeds player.</p><p>Carver was one of the earliest flute soloists to perform jazz; while Alberto Socarras preceded him by about five years, Carver was one of very few jazz flautists active in the swing era. His first professional experience was with J. Neal Montgomery. After he moved to New York City in 1931, he recorded with Dave Nelson, and played with Elmer Snowden (1931–32), Benny Carter, and Spike Hughes (1933).</p><p>From 1934 to 1939 he played with Chick Webb on both saxophone and flute. After Webb died he continued in the orchestra during its period of leadership under Ella Fitzgerald until 1941. After leaving the jazz scene he became a professor of music at Clark College, where he taught saxophonists George Adams and Marion Brown, among others. </p>","December 25, 1905",Portsmouth,"May 6, 1967",Atlanta,https://www.discogs.com/artist/312946,,,,,,0000 0000 4058 0282,http://www.isni.org/isni/0000000040580282,,,http://id.loc.gov/authorities/names/n86142006,"Carver, Wayman Alexander, 1905-1967",,,Wayman Carver,https://musicbrainz.org/artist/d98fcfdf-b183-4eff-89bf-e5abf94ab02f,,,http://viaf.org/viaf/27869271,,http://www.wikidata.org/entity/Q1275235,Wayman Carver,http://en.wikipedia.org/wiki/Wayman_Carver,115,117
201664,Cass County Boys,Cass County Boys,n93006077,142043378,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/n93006077,Cass County Boys (Musical group),,,,,,,http://viaf.org/viaf/142043378,,,,,29,29
201691,"Caston, Leonard",Leonard Caston,no90015240,17411216,,,"<p><b>Leonard ""Baby Doo"" Caston</b> (June 2, 1917 – August 22, 1987) was an American blues pianist and guitarist. He is best noted for the tracks ""Blues at Midnight"" and ""I'm Gonna Walk Your Log"".</p>  <!--  NewPP limit report Parsed by mw1348 Cached time: 20211019081001 Cache expiry: 1814400 Reduced expiry: false Complications: [vary‐revision‐sha1] CPU time usage: 0.340 seconds Real time usage: 0.450 seconds Preprocessor visited node count: 639/1000000 Post‐expand include size: 16296/2097152 bytes Template argument size: 767/2097152 bytes Highest expansion depth: 11/40 Expensive parser function count: 2/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 2820/5000000 bytes Lua time usage: 0.211/10.000 seconds Lua memory usage: 3809171/52428800 bytes Number of Wikibase entities loaded: 0/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%  435.796      1 -total  34.72%  151.298      1 Template:Infobox_musical_artist  28.36%  123.597      1 Template:Cite_web  19.94%   86.889      1 Template:Refimprove  17.47%   76.153      1 Template:Ambox  16.94%   73.826      1 Template:Infobox  13.51%   58.879      1 Template:For  10.46%   45.576      1 Template:Short_description   8.54%   37.197      1 Template:Find_sources_mainspace   7.19%   31.314      2 Template:Br_separated_entries -->","June 2, 1917",Sumrall,"August 22, 1987",Minneapolis,"https://www.discogs.com/artist/306574
949080",,,,,,0000 0001 1600 9104,http://www.isni.org/isni/0000000116009104,,,http://id.loc.gov/authorities/names/no90015240,"Caston, Leonard, 1917-1987",,,Leonard Caston,https://musicbrainz.org/artist/a0204fcc-78c1-4d1a-8ddb-adb81174864f,,,http://viaf.org/viaf/17411216,,http://www.wikidata.org/entity/Q6525168,Leonard Caston,http://en.wikipedia.org/wiki/Leonard_Caston,25,28
201713,"Cates, George",George Cates,no97029904,26668446,,,"<p><b>George Cates</b> (October 19, 1911 – May 10, 2002) was an American music arranger, conductor, songwriter and record executive known for his work with Lawrence Welk and his orchestra. </p>","October 19, 1911",New York City,"May 12, 2002",Santa Monica,https://www.discogs.com/artist/781534,,,,,,0000 0000 5935 6459,http://www.isni.org/isni/0000000059356459,,,http://id.loc.gov/authorities/names/no97029904,"Cates, George, 1911-2002",,,George Cates,https://musicbrainz.org/artist/8b275555-70ef-40b7-b69f-69e9fea90d8a,,,http://viaf.org/viaf/26668446,VIAF: ,http://www.wikidata.org/entity/Q5537755,George Cates,http://en.wikipedia.org/wiki/George_Cates,10,10
201748,"Chaloff, Serge",Serge Chaloff,n91088201,19864843,https://www.allmusic.com/artist/mn0000001163,,"<p><b>Serge Chaloff</b> (November 24, 1923 – July 16, 1957) was an American jazz baritone saxophonist. The first and greatest bebop baritonist, Chaloff has been described as 'the most expressive and openly emotive baritone saxophonist jazz has ever witnessed' with a tone varying 'between a light but almost inaudible whisper to a great sonorous shout with the widest but most incredibly moving of vibratos.'</p>","November 24, 1923",Boston,"July 16, 1957",Boston,https://www.discogs.com/artist/309987,,,,,,0000 0000 7364 5070,http://www.isni.org/isni/0000000073645070,,,http://id.loc.gov/authorities/names/n91088201,"Chaloff, Serge, 1923-1957",,,Serge Chaloff,https://musicbrainz.org/artist/7f09eb46-bf82-4ebe-911b-e3276a628d56,,,http://viaf.org/viaf/19864843,,http://www.wikidata.org/entity/Q1345170,Serge Chaloff,http://en.wikipedia.org/wiki/Serge_Chaloff,16,16
201749,"Chaloff, Serge",Serge Chaloff,n91088201,19864843,mn0000001163,,"<p><b>Serge Chaloff</b> (November 24, 1923 – July 16, 1957) was an American jazz baritone saxophonist. The first and greatest bebop baritonist, Chaloff has been described as 'the most expressive and openly emotive baritone saxophonist jazz has ever witnessed' with a tone varying 'between a light but almost inaudible whisper to a great sonorous shout with the widest but most incredibly moving of vibratos.'</p>","November 24, 1923",Boston,"July 16, 1957",Boston,https://www.discogs.com/artist/309987,,,,,,0000 0000 7364 5070,http://www.isni.org/isni/0000000073645070,,,http://id.loc.gov/authorities/names/n91088201,"Chaloff, Serge, 1923-1957",,,Serge Chaloff,https://musicbrainz.org/artist/7f09eb46-bf82-4ebe-911b-e3276a628d56,,,http://viaf.org/viaf/19864843,,http://www.wikidata.org/entity/Q1345170,Serge Chaloff,http://en.wikipedia.org/wiki/Serge_Chaloff,,0
201794,"Cherubini, Bixio",Bixio Cherubini,no2017122230,56874451,,,"<p><b>Bixio Cherubini</b> (27 March 1899 – 14 December 1987) was an Italian lyricist, playwright and poet. </p>","March 27, 1899",Leonessa,"December 14, 1987",Milan,https://www.discogs.com/artist/1951977,,,,,,0000 0000 5938 3254,http://www.isni.org/isni/0000000059383254,,,http://id.loc.gov/authorities/names/no2017122230,"Cherubini, Bixio, 1899-1987",,,Bixio Cherubini,https://musicbrainz.org/artist/bba87964-1c95-4515-a8e2-fe79478d6b19,,,http://viaf.org/viaf/56874451,VIAF: ,http://www.wikidata.org/entity/Q3640594,Bixio Cherubini,http://en.wikipedia.org/wiki/Bixio_Cherubini,70,76
201831,"Cibelli, Eugenio",Eugenio Cibelli,,66159397578519302510,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/66159397578519302510,,,,,168,169
201854,"Claesson, Jean",Jean Claesson,,49202335,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/49202335,,,,,4,4
201865,"Clark, Dick",Dick Clark,no2020055889,11158912277049771621,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2020055889,"Clark, Dick (Saxophonist)",,,,,,,http://viaf.org/viaf/11158912277049771621,,,,,46,46
201877,"Clark, Garner",Garner Clark,,73633281,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/73633281,,,,,103,103
201907,"Clary, Robert",Robert Clary,no98018873,35373201,,,"<p><b>Robert Clary</b> (born <b>Robert Max Widerman</b>; March 1, 1926) is a French-American actor, published author, artist and lecturer. He is best known for his role in the television sitcom <i>Hogan's Heroes</i> as Corporal Louis LeBeau. </p>","March 1, 1926",Paris,,,,,,,,,0000 0000 4084 3935,http://www.isni.org/isni/0000000040843935,,,http://id.loc.gov/authorities/names/no98018873,"Clary, Robert, 1926-",,,Robert Clary,https://musicbrainz.org/artist/536bf807-8e50-439c-b21f-8e432ae539d3,,,http://viaf.org/viaf/35373201,VIAF: ,http://www.wikidata.org/entity/Q316670,Robert Clary,http://en.wikipedia.org/wiki/Robert_Clary,5,5
201914,"Clavell, Mario",Mario Clavell,n97074856,2737518,,,,"October 9, 1922",Ayacucho,"March 10, 2011",Buenos Aires,,,,,,,0000 0000 5946 6105,http://www.isni.org/isni/0000000059466105,,,http://id.loc.gov/authorities/names/n97074856,"Clavell, Mario, 1922-2011",,,Mario Clavell,https://musicbrainz.org/artist/71b263bf-55f0-4505-8264-f8e9ed3372ec,,,http://viaf.org/viaf/2737518,VIAF: ,http://www.wikidata.org/entity/Q9029120,,,,5
